Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.45,12.0,8.0,84.0,,6.31,19.05,Yes,No,No,Waterways,No,Working Class,,130.25
0.45,14.0,6.0,208.0,Wood,3.83,19.9,No,Yes,No,Airways,No,Working Class,No,564.52
0.39,40.0,19.0,77407.0,Bronze,357.08,75.09,No,No,No,Roadways,No,Working Class,No,1622.67
0.41,3.0,2.0,39.0,Stone,6.26,17.88,Yes,Yes,No,Airways,No,Wealthy,No,286.51
0.62,20.0,10.0,7129.0,Bronze,33.86,29.49,Yes,Yes,Yes,Airways,No,Wealthy,Yes,932.17
0.1,31.0,12.0,19105.0,Bronze,35.4,95.24,Yes,Yes,No,Airways,No,Working Class,No,547.26
0.35,29.0,18.0,62230.0,Brass,161.56,86.46,No,Yes,No,Roadways,No,Working Class,No,1276.37
0.3,11.0,7.0,415.0,,3.01,20.41,Yes,Yes,No,Airways,Yes,Working Class,No,191.6
0.23,20.0,11.0,169076.0,Stone,323.18,74.42,No,No,Yes,Waterways,No,Working Class,,1107.9
0.77,17.0,11.0,3102.0,Brass,70.89,87.61,No,No,No,,No,Working Class,No,4326.82
0.36,54.0,14.0,19089.0,Clay,34.11,55.08,Yes,No,No,,Yes,Working Class,,769.26
0.5,38.0,10.0,26409.0,,29.22,34.14,Yes,No,No,Waterways,No,Wealthy,Yes,598.12
0.09,29.0,6.0,1429.0,,6.71,14.65,No,No,Yes,Roadways,Yes,Working Class,No,164.45
0.29,38.0,20.0,8214668.0,Stone,6665.25,34.32,Yes,Yes,No,Airways,No,Wealthy,No,217756.39
0.36,9.0,5.0,10896.0,Stone,39.06,69.32,Yes,No,Yes,Airways,No,Working Class,,701.93
0.4,14.0,8.0,860.0,Clay,3.3,24.57,No,Yes,No,Roadways,Yes,Wealthy,No,272.41
0.93,32.0,8.0,744.0,Wood,5.26,11.3,Yes,No,No,Waterways,No,Working Class,,596.34
0.24,24.0,7.0,134313.0,,553.02,54.22,Yes,No,Yes,Waterways,No,Wealthy,No,1849.4
0.16,8.0,4.0,6256.0,Stone,13.67,93.91,No,No,Yes,Roadways,No,Wealthy,No,554.32
0.95,19.0,6.0,6757.0,Brass,69.72,86.86,No,No,No,Waterways,No,Working Class,No,4529.82
0.52,35.0,12.0,35493.0,Bronze,91.06,70.75,No,No,No,Waterways,No,Working Class,No,3026.76
0.4,20.0,3.0,13.0,Wood,6.59,10.5,Yes,No,No,Waterways,No,Wealthy,No,144.41
0.56,41.0,18.0,96338.0,Brass,676.29,48.03,No,No,No,Waterways,No,Working Class,No,6369.1
0.45,3.0,2.0,68.0,Marble,3.75,15.72,Yes,No,Yes,Airways,No,Working Class,No,231.44
0.21,12.0,8.0,37380.0,Marble,46.55,80.59,No,Yes,No,Roadways,No,Working Class,No,586.62
0.45,19.0,14.0,3102.0,Clay,8.12,18.05,No,Yes,No,,Yes,Working Class,No,482.14
0.55,31.0,11.0,356.0,Wood,4.08,10.01,Yes,No,Yes,Airways,No,Working Class,,230.4
0.45,31.0,11.0,589.0,Wood,6.87,23.41,No,No,No,Waterways,No,Working Class,Yes,334.89
0.74,20.0,14.0,902.0,Wood,6.35,23.74,No,No,Yes,Roadways,No,Working Class,No,728.52
0.15,46.0,19.0,3192344.0,Marble,2802.14,70.93,No,No,No,Roadways,Yes,Working Class,No,-5888.11
0.27,6.0,5.0,355.0,,3.14,15.04,No,No,Yes,Roadways,No,Wealthy,,-181.02
0.72,19.0,9.0,1138.0,,7.67,13.58,Yes,No,No,,No,Working Class,No,459.61
0.29,20.0,6.0,3102.0,Brass,3.26,14.72,Yes,Yes,Yes,,No,Wealthy,Yes,300.64
0.19,22.0,9.0,6290.0,Bronze,26.58,70.72,Yes,No,Yes,Airways,No,Working Class,No,584.87
0.53,23.0,6.0,90258.0,Stone,215.68,76.09,No,Yes,No,Airways,No,Wealthy,No,2255.44
0.45,44.0,28.0,158886.0,Bronze,553.0,68.22,No,No,No,,No,Working Class,No,1544.28
0.4,3.0,3.0,11.0,Wood,5.2,22.44,No,No,Yes,Roadways,No,Working Class,Yes,176.04
0.54,5.0,5.0,3801.0,Stone,16.01,14.68,Yes,No,Yes,Roadways,No,Working Class,No,315.96
0.56,4.0,4.0,28.0,Wood,6.06,14.76,Yes,No,No,Waterways,No,Working Class,No,174.74
0.2,49.0,27.0,3102.0,Bronze,202.17,71.05,No,No,No,,No,Working Class,No,1363.49
0.27,11.0,6.0,1440.0,,6.05,20.08,No,Yes,Yes,,No,Wealthy,Yes,284.2
0.58,8.0,5.0,153.0,Aluminium,4.92,15.85,No,No,Yes,Roadways,No,Wealthy,,207.53
0.29,41.0,14.0,11500.0,Clay,22.85,81.93,No,No,No,,Yes,Working Class,No,758.71
0.75,14.0,7.0,136.0,Wood,4.16,23.98,Yes,No,Yes,Airways,No,Working Class,Yes,500.08
0.48,20.0,27.0,191920.0,Bronze,85.01,73.44,No,No,No,Roadways,No,Wealthy,Yes,-3036.53
0.81,20.0,9.0,7079.0,Bronze,40.07,74.07,Yes,No,No,,No,Working Class,No,2299.57
0.08,38.0,11.0,21454.0,Bronze,49.11,61.86,No,Yes,No,Airways,No,Wealthy,No,488.93
0.45,66.0,8.0,44761.0,Bronze,17.43,50.32,No,No,No,Roadways,Yes,Working Class,No,370.31
0.48,20.0,27.0,191920.0,Bronze,85.01,73.44,No,No,No,Roadways,No,Wealthy,Yes,-3036.53
0.34,15.0,7.0,3102.0,Wood,6.97,23.55,No,No,Yes,Waterways,No,Working Class,,232.38
0.59,5.0,3.0,53.0,Aluminium,4.84,13.4,No,No,Yes,Roadways,No,Working Class,,158.54
0.67,44.0,7.0,1864.0,Aluminium,4.51,14.33,Yes,No,Yes,Waterways,No,Working Class,Yes,520.28
0.93,20.0,16.0,9868.0,Clay,64.1,39.48,Yes,Yes,Yes,,Yes,Working Class,,7467.11
0.01,19.0,10.0,9196.0,Brass,23.83,93.67,No,Yes,Yes,Airways,No,Working Class,No,488.81
0.11,18.0,11.0,1298.0,Clay,4.57,14.62,No,Yes,No,,Yes,Wealthy,No,181.63
0.99,10.0,8.0,11267.0,Stone,40.86,36.96,No,Yes,Yes,,No,Wealthy,No,1645.73
0.42,44.0,11.0,1410947.0,,1779.06,29.37,No,No,Yes,Roadways,Yes,Working Class,No,5811.69
0.42,53.0,12.0,75671.0,Brass,114.44,36.65,No,No,Yes,Roadways,No,Working Class,No,911.62
0.21,11.0,8.0,3249.0,Brass,5.37,14.69,No,Yes,No,,No,Working Class,Yes,201.07
0.73,16.0,8.0,1166.0,Clay,4.47,13.61,Yes,No,No,Waterways,Yes,Working Class,Yes,330.27
0.21,23.0,9.0,7359.0,Bronze,4.12,44.97,No,Yes,No,Roadways,No,Working Class,No,325.9
0.88,19.0,8.0,3102.0,Aluminium,4.56,16.75,Yes,No,No,Airways,No,Working Class,No,458.05
0.96,20.0,8.0,3102.0,,41.01,80.33,No,No,No,,No,Working Class,No,-2592.92
0.36,19.0,7.0,9069.0,Brass,13.44,87.61,Yes,No,No,Roadways,No,Working Class,No,-753.04
0.45,20.0,6.0,1921.0,Brass,4.16,14.96,No,No,No,Roadways,No,Wealthy,,162.59
0.66,3.0,3.0,62.0,Marble,5.45,24.14,No,Yes,Yes,Airways,No,Working Class,No,275.79
0.29,24.0,13.0,3102.0,Wood,3.02,21.64,Yes,No,No,Waterways,No,Working Class,,203.9
0.93,26.0,13.0,508.0,Wood,5.39,11.08,Yes,No,No,Waterways,No,Working Class,No,493.47
0.95,41.0,26.0,24039379.0,Stone,51410.27,28.73,Yes,Yes,No,,No,Working Class,No,11143428.25
0.86,5.0,8.0,61.0,Bronze,4.79,24.29,No,Yes,No,,No,Working Class,No,313.15
0.84,13.0,8.0,161.0,Wood,5.65,21.88,No,No,Yes,Roadways,No,Working Class,No,514.73
0.69,30.0,13.0,1011795.0,Marble,2913.96,94.2,No,No,No,Roadways,No,Working Class,No,8907.7
0.67,20.0,8.0,3328.0,Brass,5.21,23.34,No,No,No,,No,Working Class,No,388.85
0.45,29.0,15.0,2492.0,Aluminium,6.34,13.86,No,Yes,Yes,Airways,No,Wealthy,No,203.03
0.72,22.0,7.0,98104.0,Marble,221.18,82.11,No,No,No,Roadways,No,Wealthy,No,2362.95
0.44,26.0,17.0,1041420.0,Stone,2108.24,98.88,Yes,No,No,Waterways,No,Working Class,No,5654.74
0.27,15.0,8.0,132045.0,Stone,436.91,84.82,Yes,No,No,Airways,No,Working Class,Yes,2106.9
0.27,16.0,8.0,672.0,Clay,6.62,24.77,Yes,No,Yes,Airways,Yes,Working Class,No,275.79
0.29,55.0,22.0,116670.0,Bronze,48.05,98.24,No,No,No,Roadways,No,Wealthy,No,1313.11
0.68,34.0,8.0,11094.0,,29.44,25.18,Yes,Yes,No,Airways,Yes,Wealthy,No,1504.31
0.45,19.0,11.0,330.0,Wood,4.94,13.41,No,Yes,No,,No,Working Class,Yes,185.33
0.21,5.0,5.0,273.0,Bronze,3.17,12.39,No,Yes,No,Airways,No,Working Class,No,128.49
0.24,10.0,8.0,84.0,Aluminium,5.87,17.97,No,No,Yes,Roadways,No,Working Class,,183.56
0.78,9.0,5.0,165.0,Aluminium,3.08,19.34,No,No,Yes,Roadways,No,Working Class,No,-277.15
0.31,12.0,7.0,22955.0,Marble,67.69,93.51,No,No,No,Airways,No,Working Class,No,837.94
0.45,31.0,11.0,3102.0,Brass,76.54,64.83,No,Yes,Yes,Roadways,No,Wealthy,No,1663.54
0.24,30.0,15.0,68701.0,Brass,43.86,52.64,No,No,No,Airways,No,Wealthy,No,1038.89
0.37,37.0,10.0,16551.0,Brass,28.28,38.46,Yes,Yes,No,Airways,No,Wealthy,Yes,872.43
0.56,10.0,4.0,121.0,Aluminium,5.16,13.65,No,Yes,No,Roadways,No,Wealthy,No,232.55
0.43,42.0,18.0,10374.0,Clay,17.87,45.38,Yes,No,No,Roadways,Yes,Working Class,Yes,-867.52
0.57,26.0,14.0,916374.0,Marble,1395.66,91.66,No,Yes,No,Roadways,No,Wealthy,No,6342.48
0.62,10.0,4.0,6536.0,Marble,21.41,45.41,No,No,No,Waterways,No,Working Class,No,523.57
0.8,23.0,15.0,3115.0,Clay,7.95,16.16,No,No,Yes,Airways,Yes,Working Class,Yes,915.1
0.63,20.0,8.0,173.0,Aluminium,4.96,14.37,Yes,No,No,Waterways,No,Working Class,,210.72
0.45,24.0,10.0,349433.0,Marble,1453.55,99.24,No,No,No,Roadways,No,Working Class,No,1980.83
0.56,5.0,8.0,3184.0,Stone,4.35,24.09,No,Yes,No,,No,Wealthy,No,334.07
0.68,24.0,6.0,972.0,,5.1,23.97,No,Yes,No,,No,Working Class,No,432.85
0.59,39.0,6.0,14966.0,Brass,57.19,93.12,No,No,No,Waterways,No,Working Class,No,-1636.4
0.5,9.0,5.0,4973.0,Marble,3.87,18.67,No,No,No,Waterways,No,Wealthy,No,255.86
0.62,60.0,35.0,21012.0,Aluminium,83.06,73.74,No,No,No,Airways,No,Working Class,No,3929.97
0.84,8.0,8.0,48.0,Wood,4.81,10.34,No,No,No,Roadways,No,Working Class,No,198.58
0.6,21.0,12.0,281820.0,Marble,1127.29,30.32,No,No,No,Roadways,No,Working Class,No,2680.43
0.59,26.0,9.0,1120.0,Aluminium,6.85,24.19,Yes,No,No,Airways,No,Wealthy,No,451.63
0.49,40.0,16.0,867.0,Wood,6.21,11.77,Yes,No,Yes,Waterways,No,Wealthy,No,298.9
0.44,18.0,7.0,597.0,Aluminium,6.27,23.23,No,No,Yes,Airways,No,Working Class,No,315.57
0.81,11.0,6.0,110.0,Wood,6.61,20.11,Yes,No,No,Waterways,No,Wealthy,No,475.86
0.79,20.0,10.0,418.0,Wood,5.95,22.3,No,Yes,Yes,Airways,No,Wealthy,No,698.4
0.45,22.0,8.0,3102.0,,4.69,24.38,No,No,Yes,Airways,Yes,Working Class,No,374.78
0.57,26.0,14.0,916374.0,Marble,1395.66,91.66,No,Yes,No,Roadways,No,Wealthy,No,6342.48
0.09,49.0,31.0,3102.0,Aluminium,5.12,78.74,Yes,No,No,Waterways,No,Wealthy,No,473.39
0.33,20.0,4.0,90.0,,5.35,17.77,No,No,No,Roadways,Yes,Working Class,No,168.44
0.4,18.0,8.0,255244.0,Stone,1492.46,88.08,Yes,No,Yes,Waterways,No,Working Class,No,2285.21
0.64,33.0,17.0,38838.0,Bronze,115.38,58.53,Yes,No,No,Roadways,No,Working Class,,1666.98
0.46,16.0,8.0,3451.0,Bronze,8.14,17.77,No,No,Yes,,No,Working Class,No,382.3
0.34,8.0,8.0,5153.0,,8.92,97.79,Yes,No,No,Waterways,No,Working Class,No,-648.1
0.4,41.0,19.0,1740453.0,,3375.01,85.05,No,Yes,Yes,Airways,Yes,Working Class,No,24091.25
0.58,36.0,17.0,5177308.0,,9953.56,82.25,No,No,No,Roadways,No,Wealthy,,309880.72
0.72,57.0,19.0,9502360.0,Marble,33271.54,87.68,No,No,No,Waterways,Yes,Working Class,No,167256.28
0.13,19.0,13.0,334.0,Wood,6.5,10.49,No,No,No,Roadways,No,Working Class,Yes,111.53
0.73,33.0,15.0,26774.0,Bronze,248.72,36.43,No,No,No,Roadways,No,Working Class,No,1597.99
0.1,37.0,13.0,16342.0,,29.15,57.14,Yes,No,No,,No,Working Class,No,390.15
0.45,7.0,8.0,4113.0,Marble,20.84,16.5,No,No,Yes,,No,Working Class,Yes,-310.63
0.45,30.0,8.0,3102.0,,3.08,17.72,No,No,No,Airways,No,Working Class,Yes,238.08
0.74,33.0,9.0,3102.0,Clay,5.74,18.42,No,No,No,,Yes,Working Class,No,553.37
0.6,33.0,19.0,120846.0,Brass,244.03,82.15,No,No,No,Roadways,No,Working Class,No,2565.15
0.53,9.0,5.0,3102.0,Marble,45.62,79.11,Yes,Yes,No,,No,Wealthy,No,948.79
0.5,45.0,9.0,3773.0,Clay,13.48,19.36,Yes,No,Yes,Airways,Yes,Working Class,Yes,531.05
0.7,45.0,23.0,2147033.0,Marble,14732.83,42.83,No,No,Yes,,Yes,Working Class,No,39398.28
0.41,20.0,7.0,298.0,Clay,5.67,21.61,Yes,No,No,Waterways,Yes,Working Class,,206.47
0.3,19.0,7.0,829.0,Clay,5.99,23.3,No,No,Yes,Airways,Yes,Working Class,Yes,-252.2
0.02,16.0,8.0,6125.0,Brass,5.34,84.75,Yes,Yes,Yes,Airways,No,Working Class,,451.11
0.14,15.0,8.0,159638.0,Stone,265.28,28.56,Yes,No,No,,No,Working Class,No,598.57
0.31,14.0,8.0,72004.0,,198.5,99.72,No,No,No,,No,Working Class,No,880.32
0.79,43.0,21.0,14529.0,Clay,115.84,55.68,Yes,Yes,Yes,Airways,Yes,Wealthy,No,4720.75
0.45,27.0,12.0,396963.0,Stone,125.62,55.59,No,Yes,No,Airways,No,Working Class,No,1113.14
0.45,25.0,17.0,1070057.0,Marble,4058.13,74.85,No,Yes,Yes,Roadways,No,Working Class,No,24830.08
0.76,14.0,8.0,3102.0,Brass,33.92,14.58,No,Yes,No,Airways,No,Working Class,No,513.45
0.32,31.0,16.0,912586.0,Marble,1107.52,44.84,No,No,No,Roadways,No,Working Class,No,2689.3
0.36,4.0,3.0,42.0,Brass,4.27,14.37,No,No,No,Roadways,No,Wealthy,No,179.65
0.83,25.0,10.0,2302.0,Clay,5.87,14.62,Yes,Yes,Yes,Airways,Yes,Wealthy,No,994.37
0.73,30.0,7.0,255.0,Wood,3.81,19.43,No,No,Yes,Airways,No,Working Class,Yes,483.53
0.52,19.0,6.0,116477.0,Stone,463.39,93.0,No,No,No,Roadways,No,Working Class,No,2865.65
0.26,12.0,7.0,609.0,Clay,3.92,18.6,Yes,Yes,No,Airways,Yes,Working Class,No,173.74
0.6,32.0,19.0,6897.0,Clay,10.38,63.89,No,Yes,No,Airways,Yes,Wealthy,Yes,1634.8
0.82,10.0,4.0,5011.0,,9.73,74.43,No,Yes,Yes,Roadways,No,Wealthy,Yes,2794.93
1.0,29.0,11.0,454331.0,Marble,2873.59,93.7,No,No,No,Waterways,No,Wealthy,No,12940.13
0.36,48.0,28.0,2975.0,Wood,6.66,12.2,No,No,No,Roadways,No,Working Class,Yes,-240.33
0.59,17.0,9.0,7414.0,Brass,46.69,75.35,No,No,Yes,Roadways,No,Wealthy,No,1263.7
0.96,21.0,11.0,351741.0,Stone,2935.93,40.89,No,Yes,No,,No,Working Class,No,17667.05
0.96,17.0,6.0,25340.0,Marble,272.33,41.71,No,No,Yes,Roadways,No,Working Class,No,1918.85
0.56,29.0,11.0,1571.0,Aluminium,6.92,10.36,No,No,No,Roadways,No,Working Class,No,257.87
0.48,45.0,20.0,135200.0,Brass,816.98,44.18,Yes,No,No,Waterways,No,Wealthy,No,13015.79
0.74,16.0,8.0,724.0,Aluminium,6.54,16.13,No,Yes,Yes,Airways,No,Wealthy,No,573.76
0.61,48.0,29.0,1645.0,Wood,5.51,21.91,Yes,No,Yes,Roadways,No,Working Class,Yes,875.85
0.27,10.0,4.0,11909.0,Stone,29.47,28.18,Yes,No,No,Waterways,No,Working Class,No,-329.2
0.07,33.0,7.0,650487.0,Stone,301.94,84.54,No,No,No,Roadways,No,Working Class,No,1728.59
0.69,21.0,7.0,181531.0,Stone,982.37,90.11,No,No,No,Airways,No,Working Class,No,55761.88
0.92,24.0,15.0,3102.0,Stone,20725.24,44.28,No,Yes,Yes,Airways,No,Working Class,No,229512.14
0.36,13.0,6.0,390.0,Aluminium,6.8,17.98,No,No,Yes,Waterways,No,Working Class,No,200.26
0.16,20.0,7.0,26330.0,Marble,45.1,40.64,No,No,No,Roadways,No,Working Class,No,-388.38
0.71,45.0,8.0,832.0,Wood,4.33,10.78,Yes,Yes,No,Airways,No,Wealthy,,-404.9
0.65,20.0,23.0,3102.0,Stone,98670.21,56.57,No,No,Yes,Roadways,No,Working Class,No,4976100.89
0.62,20.0,9.0,14995.0,Brass,50.32,73.16,Yes,No,Yes,Waterways,No,Working Class,,1499.45
0.45,12.0,6.0,28674.0,Stone,20.63,69.22,No,No,Yes,Roadways,No,Working Class,,475.7
0.58,10.0,5.0,3102.0,Clay,6.81,17.9,Yes,No,No,,Yes,Working Class,No,269.22
0.45,8.0,4.0,229.0,,4.66,20.19,No,No,No,,No,Working Class,,136.26
0.45,14.0,7.0,143.0,Wood,4.1,16.27,Yes,No,Yes,,No,Wealthy,,239.95
0.31,31.0,6.0,16025.0,Brass,54.26,67.46,Yes,No,No,,No,Working Class,No,758.2
0.78,20.0,4.0,159.0,Clay,3.96,19.26,No,No,No,,Yes,Working Class,Yes,264.67
0.28,23.0,11.0,736707.0,Stone,475.61,93.4,Yes,No,No,Airways,No,Working Class,Yes,-5116.85
0.97,28.0,17.0,2037779.0,Stone,5472.31,43.96,No,Yes,No,Airways,No,Working Class,,326648.08
0.64,29.0,10.0,1425.0,Aluminium,6.78,20.9,Yes,No,Yes,Airways,No,Working Class,,-573.09
0.16,41.0,16.0,2823.0,Aluminium,5.05,16.64,No,No,Yes,Waterways,No,Working Class,No,190.46
0.63,23.0,10.0,893.0,Aluminium,3.25,12.06,No,No,Yes,Airways,No,Working Class,No,245.79
0.45,27.0,7.0,2195.0,Clay,4.35,16.15,No,No,No,,Yes,Working Class,No,-439.47
0.02,25.0,11.0,1461.0,Aluminium,5.03,21.06,Yes,Yes,No,Airways,No,Wealthy,No,184.07
0.58,7.0,4.0,70.0,Wood,4.42,14.71,No,No,Yes,Airways,No,Wealthy,No,194.79
0.9,33.0,8.0,1234634.0,Marble,8088.05,63.38,No,Yes,Yes,,No,Wealthy,No,2006562.84
0.13,23.0,13.0,1648.0,Aluminium,3.44,19.28,No,No,No,Roadways,No,Wealthy,No,158.12
0.14,4.0,4.0,1007.0,Stone,6.3,17.68,No,Yes,No,Airways,No,Wealthy,No,226.64
0.61,20.0,5.0,4022.0,Stone,28.44,12.45,Yes,Yes,No,Airways,No,Working Class,No,-374.95
0.4,14.0,8.0,860.0,Clay,3.3,24.57,No,Yes,No,Roadways,Yes,Wealthy,No,272.41
0.62,21.0,8.0,401.0,Wood,3.95,13.76,Yes,Yes,No,,No,Working Class,No,295.12
0.22,42.0,19.0,199760.0,Brass,527.64,85.95,Yes,Yes,No,Airways,No,Wealthy,No,3342.46
0.35,26.0,17.0,256.0,Wood,6.48,18.16,Yes,Yes,No,,No,Working Class,No,250.01
0.36,26.0,6.0,1594.0,Clay,6.32,13.61,No,No,No,Roadways,Yes,Working Class,No,213.89
0.64,6.0,5.0,148.0,Aluminium,4.29,12.71,No,No,Yes,Roadways,No,Working Class,,191.09
0.07,17.0,8.0,5220.0,Bronze,6.46,44.66,Yes,Yes,No,Airways,No,Working Class,No,302.3
0.94,30.0,13.0,996709.0,Marble,5519.02,53.47,Yes,No,Yes,Airways,No,Working Class,No,137069.47
0.59,16.0,8.0,4679.0,,10.08,19.77,Yes,No,No,Airways,No,Working Class,,-380.91
0.3,18.0,7.0,79326.0,Marble,172.57,78.83,Yes,No,Yes,Waterways,No,Working Class,No,812.66
0.28,33.0,17.0,2601.0,Aluminium,14.49,11.88,No,No,No,Roadways,No,Wealthy,,177.62
0.45,31.0,9.0,3048.0,,15.17,15.78,Yes,No,No,Waterways,Yes,Working Class,No,699.46
0.1,16.0,7.0,409.0,Aluminium,3.96,13.25,No,No,Yes,Roadways,No,Working Class,No,117.36
0.09,17.0,11.0,3102.0,Marble,377.4,82.53,No,No,No,,No,Working Class,No,915.12
0.12,29.0,10.0,3102.0,,5.6,91.73,Yes,No,No,Waterways,No,Working Class,No,467.78
0.43,12.0,6.0,420.0,Clay,5.54,21.69,No,Yes,Yes,Airways,Yes,Working Class,No,257.88
0.23,15.0,6.0,34889.0,Marble,80.36,88.2,Yes,No,Yes,Roadways,No,Wealthy,Yes,1350.82
0.22,22.0,13.0,2277.0,Clay,7.12,20.36,No,No,Yes,Waterways,Yes,Working Class,No,-251.3
0.37,19.0,8.0,176.0,Wood,4.36,16.32,Yes,No,No,Roadways,No,Wealthy,No,215.25
0.28,10.0,5.0,371.0,Clay,3.32,17.67,No,No,No,Waterways,Yes,Working Class,No,146.1
0.66,20.0,11.0,516174.0,Marble,2659.47,98.9,No,No,No,,No,Working Class,No,7761.64
0.58,29.0,20.0,1210684.0,Marble,9703.37,35.42,No,Yes,Yes,Roadways,No,Working Class,No,627732.45
0.13,19.0,8.0,7630.0,,23.81,59.04,No,No,No,Airways,No,Working Class,No,330.18
0.55,12.0,7.0,2557.0,Bronze,4.77,15.76,No,No,Yes,Roadways,No,Working Class,No,275.74
0.6,24.0,6.0,3432.0,Bronze,7.76,20.62,Yes,No,No,,No,Working Class,No,490.9
0.51,46.0,10.0,1407706.0,Marble,3272.87,85.37,Yes,No,No,Airways,Yes,Working Class,No,15869.13
0.96,30.0,15.0,63140.0,Brass,371.49,52.17,Yes,No,No,Waterways,No,Wealthy,No,5261.77
0.93,6.0,4.0,32.0,Wood,5.06,18.09,No,No,Yes,Waterways,No,Working Class,No,359.74
0.59,15.0,6.0,4605.0,Brass,11.09,23.94,No,No,No,Roadways,No,Working Class,,-357.31
0.07,22.0,10.0,608417.0,Stone,1928.03,48.86,No,No,No,Waterways,No,Working Class,Yes,1603.12
0.84,18.0,8.0,10801.0,Brass,102.63,88.99,No,Yes,Yes,Airways,No,Wealthy,No,2579.86
0.49,36.0,12.0,46633.0,Brass,81.26,88.4,No,No,No,Roadways,No,Working Class,No,2478.57
0.46,7.0,4.0,2106.0,Marble,4.45,12.19,No,No,Yes,Waterways,No,Working Class,No,-229.54
0.45,28.0,13.0,2343.0,Clay,4.39,12.6,Yes,Yes,No,Airways,Yes,Wealthy,,1271.31
0.97,8.0,5.0,12273.0,Stone,41.8,99.56,No,No,No,Roadways,No,Wealthy,,2232.13
0.3,21.0,8.0,3102.0,Stone,1637.85,58.43,No,No,No,Roadways,No,Working Class,No,2894.27
0.97,6.0,4.0,2369.0,Marble,3.97,24.58,Yes,No,No,Waterways,No,Working Class,No,408.29
0.18,15.0,8.0,161.0,Wood,3.89,22.57,No,Yes,No,,No,Working Class,Yes,-158.81
0.79,9.0,5.0,247.0,Clay,6.39,16.93,No,No,No,Roadways,Yes,Working Class,,367.0
0.28,33.0,7.0,3102.0,,6.69,18.99,No,Yes,No,Roadways,No,Working Class,No,187.19
0.45,4.0,4.0,3102.0,Bronze,6.75,10.79,No,Yes,Yes,,No,Wealthy,Yes,156.94
0.53,9.0,5.0,684.0,Bronze,3.97,19.92,No,No,No,Roadways,No,Working Class,No,208.41
0.58,18.0,9.0,1090.0,Aluminium,7.03,11.0,No,No,No,Roadways,No,Working Class,,322.8
0.71,34.0,9.0,23718.0,Bronze,71.54,82.55,No,No,No,Waterways,No,Working Class,Yes,4121.91
0.67,9.0,5.0,8973.0,Marble,72.78,69.56,No,No,No,,No,Working Class,Yes,2313.54
0.15,13.0,8.0,3743.0,Bronze,6.13,12.25,No,Yes,Yes,Airways,No,Working Class,No,191.05
0.63,50.0,24.0,16650.0,Clay,33.64,42.95,No,Yes,No,Roadways,Yes,Wealthy,No,2008.69
0.45,3.0,2.0,13.0,Clay,3.02,22.39,Yes,No,No,Roadways,Yes,Working Class,No,-190.7
0.45,32.0,8.0,3102.0,Brass,294.4,37.46,No,No,No,,No,Working Class,No,643.52
0.78,18.0,12.0,417.0,,6.52,20.5,No,Yes,No,,No,Working Class,No,623.72
0.82,20.0,17.0,3102.0,Brass,345.2,82.28,Yes,Yes,No,Airways,No,Working Class,No,5984.4
0.45,12.0,7.0,3667.0,Brass,6.62,17.38,No,No,No,Roadways,No,Working Class,No,197.22
0.24,6.0,8.0,383.0,Bronze,3.64,18.81,No,Yes,No,Airways,No,Working Class,,176.98
0.5,27.0,7.0,1851.0,Clay,3.75,23.98,No,No,No,Airways,Yes,Wealthy,No,345.19
0.01,13.0,6.0,804.0,Clay,3.46,13.58,No,No,No,Roadways,Yes,Working Class,No,121.04
0.33,31.0,9.0,898942.0,Stone,2903.96,96.09,No,No,No,Roadways,No,Working Class,Yes,-6146.55
0.57,25.0,16.0,1948.0,Aluminium,6.2,14.85,No,No,No,Roadways,No,Working Class,No,297.34
0.29,26.0,12.0,629.0,Aluminium,5.59,11.15,Yes,No,Yes,Waterways,No,Working Class,,151.88
0.07,8.0,5.0,237.0,Clay,4.96,21.18,No,No,No,Roadways,Yes,Working Class,Yes,-154.29
0.45,21.0,7.0,3102.0,Bronze,30.06,22.88,Yes,Yes,No,,No,Wealthy,Yes,791.91
0.56,22.0,17.0,533.0,Wood,4.24,23.55,Yes,No,No,Airways,No,Working Class,No,342.23
0.22,48.0,27.0,150265.0,Bronze,734.32,73.97,No,No,No,Waterways,No,Working Class,No,2721.67
0.33,11.0,7.0,88.0,Wood,4.0,19.9,No,Yes,No,Airways,No,Working Class,No,166.87
0.25,19.0,11.0,8648.0,Bronze,17.04,74.41,No,Yes,No,Airways,No,Working Class,No,-527.23
0.18,3.0,3.0,316.0,Stone,5.55,18.12,No,No,Yes,,No,Wealthy,Yes,276.31
0.22,20.0,7.0,120716.0,Stone,94.12,26.77,No,No,No,Airways,No,Working Class,No,941.93
0.8,34.0,8.0,4870.0,Bronze,9.87,21.27,No,No,No,Roadways,No,Working Class,No,1667.38
0.11,16.0,6.0,103.0,Wood,5.48,10.08,No,No,No,Airways,No,Wealthy,No,103.74
0.7,30.0,15.0,3102.0,Brass,436.37,85.94,No,No,Yes,Roadways,No,Working Class,Yes,6462.59
0.12,25.0,14.0,175.0,Wood,6.82,10.49,No,Yes,Yes,Airways,No,Working Class,No,131.45
1.0,12.0,8.0,111.0,Wood,6.98,15.62,No,No,Yes,Airways,No,Working Class,No,826.79
